STATE_2000,COUNTY_2000,TRACT_2000,BLK_2000,BLKSF_2000,AREALAND_2000,AREAWATER_2000,BLOCK_PART_FLAG_O,STATE_2010,COUNTY_2010,TRACT_2010,BLK_2010,BLKSF_2010,AREALAND_2010,AREAWATER_2010,BLOCK_PART_FLAG_R,AREALAND_INT,AREAWATER_INT                      
55,127,001700,4008,,10056,0,,55,127,001701,4010,,10056,0,,10056,0                                                                                                                                                                                         
55,117,010100,1077,,16917,0,,55,117,010100,1102,,16917,0,,16917,0                                                                                                                                                                                         
55,055,991201,1039,,82227,0,,55,055,101201,1008,,2766615,103000,p,82227,0                                                                                                                                                                                 
55,079,130100,3005,,27651,0,,55,079,130100,3013,,27651,0,,27651,0                                                                                                                                                                                         
55,081,950100,4059,,440420,0,,55,081,950100,4135,,440420,0,,440420,0                                                                                                                                                                                      
55,115,980600,2033,,645409,0,,55,115,100600,1052,,645409,0,,645409,0                                                                                                                                                                                      
55,031,020500,2017,,11222,0,,55,031,020500,2026,,11222,0,,11222,0                                                                                                                                                                                         
55,025,011200,4018,,56487,0,,55,025,011200,4052,,56487,0,,56487,0                                                                                                                                                                                         
55,099,970400,2038,,109773,0,p,55,099,970400,2040,,108917,0,,108917,0                                                                                                                                                                                     
55,057,990301,2065,,1997,0,,55,057,100300,1054,,1997,0,,1997,0                                                                                                                                                                                            
55,005,000100,1111,,26204,0,,55,005,000100,1102,,1349166,0,p,26204,0                                                                                                                                                                                      
55,025,013100,3054,,8133,0,,55,025,013100,3095,,8352,0,p,8133,0                                                                                                                                                                                           
55,077,990200,2063,,22210,0,,55,077,960200,2075,,22210,0,,22210,0                                                                                                                                                                                         
55,043,961200,2021,,1102223,0,p,55,043,961200,2023,,13412,0,p,7978,0                                                                                                                                                                                      
55,015,020302,1030,,190131,0,p,55,015,020800,2039,,3090,0,p,918,0                                                                                                                                                                                         
55,025,012100,3007,,584421,4246,p,55,025,012100,3022,,542410,0,,542410,0                                                                                                                                                                                  
55,001,950500,4015,,1296985,0,,55,001,950502,1065,,1296985,0,,1296985,0                                                                                                                                                                                   
55,021,970600,1066,,773015,42352,p,55,021,970600,1252,,0,852,,0,852                                                                                                                                                                                       
55,007,960100,2001,,910545,0,p,55,007,960100,2032,,109549,0,,109549,0                                                                                                                                                                                     
55,127,000700,5016,,70927,0,p,55,127,000701,2030,,62525,0,,62525,0                                                                                                                                                                                        
55,043,960400,4049,,683369,0,,55,043,960400,4009,,683369,0,,683369,0                                                                                                                                                                                      
55,005,000800,2041,,903249,0,,55,005,000800,2129,,903249,0,,903249,0                                                                                                                                                                                      
55,063,010102,2031,,12832,0,,55,063,010102,2043,,12832,0,,12832,0                                                                                                                                                                                         
55,017,011000,4052,,370281,0,p,55,017,011000,4045,,448481,0,p,301348,0                                                                                                                                                                                    
55,081,950700,1018,,4556355,0,p,55,081,950700,1024,,4049093,0,,4049093,0                                                                                                                                                                                  
55,041,950400,2137,,525971,0,,55,041,950400,3054,,525971,0,,525971,0                                                                                                                                                                                      
55,059,002600,4012,,1364680,0,p,55,059,002601,1038,,95299,0,,95299,0                                                                                                                                                                                      
