STATE_2010|COUNTY_2010|TRACT_2010|BLK_2010|BLKSF_2010|AREALAND_2010|AREAWATER_2010|BLOCK_PART_FLAG_O|STATE_2020|COUNTY_2020|TRACT_2020|BLK_2020|BLKSF_2020|AREALAND_2020|AREAWATER_2020|BLOCK_PART_FLAG_R|AREALAND_INT|AREAWATER_INT
55|127|001000|4101||40680|0||55|127|001000|4100||63773|0|p|40680|0
55|019|950200|3058||1275845|0||55|019|950200|3039||1275845|0||1275845|0
55|063|010500|1106||0|23213||55|063|010500|1093||0|23831|p|0|23213
55|073|001800|1010||2629069|29861||55|073|001800|1010||2629069|29861||2629069|29861
55|045|960800|3026||30652|0||55|045|960800|3021||60882|0|p|30652|0
55|121|100600|1068||63265|0||55|121|100600|1051||69996|0|p|63265|0
55|011|960400|2096||88118|0|p|55|011|960400|2060||83529|0|p|30097|0
55|101|002701|2046||44134|0||55|101|002701|2032||44134|0||44134|0
55|057|100600|3047||220676|0|p|55|057|100600|3037||211639|0|p|168739|0
55|009|000401|1002||54673|0||55|009|000401|1002||54673|0||54673|0
55|095|960600|2051||71399|0||55|095|960600|2000||4870759|3066|p|71399|0
55|001|950100|1066||105035|0||55|001|950100|1067||105035|0||105035|0
55|071|005300|3000||44902|0||55|071|005300|3001||44902|0||44902|0
55|097|960200|4109||52994|0||55|097|960200|4056||125143|343863|p|52994|0
55|063|010202|1092||323036|0||55|063|010202|5023||860111|15376614|p|323036|0
55|055|101201|1001||0|981||55|055|101300|3078||27009|981|p|0|981
55|105|001201|3106||6632|0||55|105|001201|3000||1229944|0|p|6632|0
55|049|950400|1070||34159|0|p|55|049|950400|1062||7632|0|p|4505|0
55|113|100700|1008||2583876|0|p|55|113|100700|1003||2984602|0|p|2155714|0
55|011|960400|2007||53046|0|p|55|011|960400|2060||83529|0|p|20104|0
55|031|030300|3226||346967|0||55|031|030302|1091||346967|0||346967|0
55|077|960100|1215||0|22300|p|55|077|960100|2070||0|16754||0|16754
55|063|010600|1020||49560|0||55|063|010600|1014||761855|0|p|49560|0
55|027|960900|2025||43519|0||55|027|960900|2018||202865|0|p|43519|0
55|075|960900|2082||593|0||55|075|960900|2041||1184821|3559|p|593|0
55|043|960300|4000||9864|0||55|043|960300|4000||9864|0||9864|0
55|013|970600|2089||12310010|89457|p|55|013|970600|2064||12311806|131246|p|12309214|89457
55|041|950100|2188||23673|0||55|041|950100|2118||23673|0||23673|0
55|117|011400|1034||15810|0||55|117|011400|1032||15810|0||15810|0
55|027|961800|2168||41258|0|p|55|027|961800|2070||40738|0||40738|0
55|005|001002|3044||22404|0||55|005|001003|2019||22404|0||22404|0
55|087|012300|2015||22131|0||55|087|012300|2010||22131|0||22131|0
55|137|960400|1195||2346071|0||55|137|960400|4116||2346071|0||2346071|0
55|135|100800|1203||665|0||55|135|100800|1035||1678041|2392|p|665|0
